AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
-0.9297697752697396,1.2643577358648412,1.131448758508657,-0.787887385857173,-0.09184405752127309,-0.32542487090648414,0.5513149458703026,0.051954330959179014,-0.1339098323214264,-0.5262851569057351,-0.3349523898239724
-1.7364070667485791,0.9360503051935464,1.3785255032000527,-0.7943055174546186,-0.19151217673970025,-0.5154442733951479,0.5396395744251384,-0.05100499447253159,-0.24250405347598977,0.030365498855220205,0.6763757772336964
-1.7033440365915193,0.9047829308439103,1.3994386308048206,-1.1898845899510355,-0.7746415282806813,-1.3349029466275677,0.601908222132661,-0.7717202724945031,-0.8689401391444593,0.1692341341604808,-0.1331579423696733
-1.6043725555331385,0.8735155564942563,1.3876525382715486,-1.0323935145983283,-0.5623153690926129,-1.014245204927924,0.6213671745412582,-0.5271138751052278,-0.6302123471848431,0.014204813880862654,-0.0418203568133499
-1.4810152196530346,0.7953471206201393,1.4117996546811797,-1.018693272149934,-0.5899484732361095,-1.0795643745334005,0.6239617015290839,-0.5970014172164495,-0.6382896033037763,-0.6926008207887387,-0.4431439346198555
-1.3886808256850056,0.7171786847460223,1.4117996546811797,-0.9146454849067268,-0.4227327661113562,-0.8361020150947917,0.6369343364681389,-0.4004427050286387,-0.544952421484979,-0.7001584457026229,-0.3568806593722159
-1.2943743464134907,0.6546439360467323,1.4233701479607943,-1.0547335495817451,-0.6305714981308228,-1.1508216504666562,0.5733684252667255,-0.6725049225330367,-0.7747054844235572,-0.5036340620629698,-0.43951942725650944
-1.2119683819043894,0.6390102488719054,1.3298000718734768,-1.6437205492550366,-1.5282931122285435,-2.5284623185095496,0.4877490346688744,-1.7077141400555054,-1.7789776618777402,1.2252978714066347,2.1375959207667106
-1.103381284917978,0.6702776232215593,1.1917446831148466,-1.6617406879709427,-1.5542729537309767,-2.7362960399815375,0.2853759296194405,-1.7907055963125809,-1.7188469774367838,2.171895836845348,3.130982776375815
-0.9207933869918048,0.6546439360467323,1.0337104301839632,-1.6165669155735356,-1.433584780933309,-2.6234720197538812,0.1841893770947236,-1.5173953869847685,-1.5671740569812367,1.392872413445323,0.429546825789821
-0.8594547337592505,0.5452081258229614,0.8311189981638822,-1.3447837275432364,-0.9831888014320326,-1.8633944097991857,0.4215885964796353,-1.0475264654691452,-1.2001076400207726,0.47175692970472016,-0.002494451921044042
-0.8094045688156141,0.40450494124955444,0.6391637959908989,0.4636482756447514,1.838930526864115,1.010649052842009,-1.0365355706714663,1.630663987578735,1.5452619675148331,-0.15720299036198568,1.5329374798764832
-0.7722749627568837,0.3107028182006105,0.6299648945015159,0.3140564391812079,1.5557502544875916,0.9750204148753878,-0.6253030431030415,1.489640911532878,1.3190987961846683,-0.07870823477224921,1.6007157675710573
-0.7705068862778965,0.2794354438509744,0.7435138347610875,-1.564728160363397,-1.3523387311438817,-2.2671856400876167,0.48255998069325245,-1.4000841555837897,-1.3984491513857167,0.5204132238188908,-0.3142926978528984
-0.7845154922267947,0.24816806950132048,0.9422244802153349,-1.6268112410079203,-1.4009918888666204,-2.350319128676417,0.49423535213841663,-1.4524998121672053,-1.5474296531349538,-0.3382375099130092,-0.7455184614070112
-0.798388092292694,0.21690069515168436,0.9729114406525727,-1.5439926582793415,-1.3395849907699593,-2.207804576809906,0.5980164316509445,-1.3601484172345202,-1.519607993169733,-0.47222744786752036,-0.7448841726184251
-0.8735993455911474,0.21690069515168436,1.0401065413757997,-0.93760264792836,-0.37549669065238656,-0.7945352708003914,0.5967191681570391,-0.2662835840115614,-0.570081662743885,-0.70839560346179,-0.5160871453071975
-0.8969923574669776,0.29506913102580135,1.1364075413427777,-1.1381692603485398,-0.7748777086579764,-1.3824077972497337,0.5837465332179694,-0.7480084278496247,-0.9039415823265099,-0.3341428889222016,-0.7423470174640835
-1.0433346875739145,0.43577231559920837,1.1588298637231493,-1.1869223753675993,-0.9000533086242465,-1.5486747744273213,0.601908222132661,-0.8765515856613358,-0.9972787641453056,-0.20720963820716737,-0.7216873254930102
-1.0541607558606358,0.5452081258229614,1.3774475069317658,-1.1845772888223782,-0.8939126188145797,-1.5486747744273213,0.6239617015290839,-0.8809195570432867,-0.9649697396695698,-0.2758598794998558,-0.7333763617398014
-0.9904283990872988,0.6390102488719054,1.291926469647659,-1.2751716848324783,-1.0275907123634647,-1.7327560705882192,0.6226644380351785,-1.016950665795486,-1.1597213594261004,-0.4119406877475453,-0.7458809121433455
-0.9987247579502384,0.7640797462705032,1.1781619301344302,-1.0931189135587764,-0.7092195637700079,-1.275521883349857,0.5513149458703026,-0.6743769102681587,-0.8581704643192131,-0.36886004774851683,-0.6428542903402309
-0.8483022513533315,0.7797134334453124,1.300191107704526,-1.0286907463690325,-0.6078981819105181,-1.1448835441388905,0.5422341014129641,-0.5826495112471806,-0.700215233548941,-0.5545816015400817,-0.7768704500999553
-1.5353767710877397,0.8266144949697932,1.4757607665995454,0.3968750219097868,-0.20426591711362088,-0.6045158683117141,0.4553174473212076,0.0026586539343000574,-0.2272470141402236,0.038336941847962575,0.47449071709531454
-1.5504598235123301,0.8422481821446202,1.4757607665995454,0.22667110896983067,-0.19080363560781483,-0.47981563542852684,0.5967191681570391,0.012642588521617202,-0.24250405347598977,-0.4891722092018198,-0.18426349619285512
-1.5459852299616628,0.9047829308439103,1.4757607665995454,0.05955283622095474,-0.10601488015896456,-0.3432391898897947,0.5707738982788997,0.1218418730704008,-0.13839719683194623,-0.47884853712925174,-0.19450272949430805
-1.4802535867082403,0.8891492436690833,1.4623217464548992,-0.7145725749171193,-0.6208881026617348,-1.1448835441388905,0.4618037647907498,-0.4859301449325439,-0.6499567510311275,-0.1994559942032977,0.17320354251716283
-1.3337888513066043,0.9204166180187372,1.4757607665995454,-0.6616229892381918,-0.4191900604519333,-0.7885971644726257,0.5344505204495165,-0.2675315758349767,-0.567389244037575,-0.4472676837427041,-0.14511881666871615
-1.207493788353722,1.0142187410676633,1.475042102420687,-1.014249950274779,-0.7257521901806474,-1.275521883349857,0.5694766347849942,-0.6781208857384029,-0.8141942921161276,-0.439078441761089,-0.4772143038353101
-1.278910477516503,1.1236545512914342,1.463759074812615,-1.0908972526211989,-0.8202243410985874,-1.358655371938644,0.5539094728581135,-0.7311605382335269,-0.9649697396695698,-0.31066415792172,-0.414691551817588
-1.2843643134247633,1.2018229871655512,1.4757607665995454,-0.6210159643235829,-0.2422909578580927,-0.5273204860506928,0.5500176823763971,-0.06847688000033704,-0.2900701172874917,-0.5148724898888034,-0.22195837277165514
-1.277550418686513,1.2487240486900142,1.4757607665995454,-1.2477711999356904,-1.34643422171151,-2.24343321477654,0.4228858599735408,-1.336436572589641,-1.4576823629245699,0.4228392768039021,-0.15372702165666324
-1.1841143770661917,1.2018229871655512,1.475042102420687,-0.45303371232120443,-0.3367631087760319,-0.6876493569005147,0.6252589650229894,-0.20887596013448737,-0.35289322043475985,0.24424410592825338,-0.006753248072975539
-0.77417904511887,0.9516839923683733,0.8478638735312739,-0.8421946532201756,-0.15797456316383102,-0.47981563542852684,0.6058000126143923,-0.11465257746668038,-0.2622484573222742,3.5168481529323072,-0.6519155587485959
-0.6357250562258758,0.8266144949697932,0.1936638715167991,-1.117063481441555,-0.5434209389090245,-1.0439357365667794,0.5642875808093722,-0.563305637984253,-0.6122628891427654,-0.7268344658597564,-0.6369644658747929
-0.5923391795491909,0.7640797462705032,0.19143601256233872,-0.9717915412455228,-0.3710092634837848,-0.7885971644726257,0.5707738982788997,-0.3611309625910769,-0.5341827466597328,-0.4492714344403333,-0.5507918033112373
-0.5945152736771753,0.7797134334453124,0.4131439117400451,-1.1654463196376843,-0.6454508619003989,-1.2042646074166012,0.5980164316509445,-0.6824888571203547,-0.7648332825004158,-0.6294565379347532,-1.0144569077672976
-0.6762548093595814,0.7640797462705032,0.640744857184387,-1.2715923422108262,-0.7682646580937201,-1.3824077972497337,0.5785574792423475,-0.800424084433041,-0.9209935674664811,-0.47092065393428395,-0.9833767571266043
-0.763298574478949,0.7797134334453124,0.8457797474125859,-1.6376726944805207,-1.383278360569507,-2.3562572350041826,0.44493933936996366,-1.4656037263130597,-1.5932007711422476,0.2819668908010123,-0.7757830978909513
-0.9307218164507324,0.7953471206201393,0.8554817138271698,-1.6321185421365776,-1.4628711477178702,-3.436992586658522,-0.9197818562198686,-1.761377788462336,-1.6748708052336967,3.375365929760574,2.0120067406267657
-1.0933440507526513,0.8109808077949663,0.8899057279944689,-1.6570505148805015,-1.454368654135256,-3.8289076042914147,-1.5061449554656825,-1.8437452488077049,-1.7008975193947076,4.496943602859648,3.946496933128706
-1.4950102250136332,0.8266144949697932,1.0475806488359245,-0.8629301553042311,-0.1768689933474185,-0.48575374175629255,0.5889355871935914,0.009522608963079817,-0.21737481221708221,-0.2629661793585894,0.33530963434282096
-1.6050389843598334,0.8109808077949663,1.1262743764208798,-0.8502173177169828,-0.12561785147443746,-0.3729297215286501,0.5318559934617054,0.08440211836795929,-0.15544918197191746,-0.7176825523473237,-0.09836267168154991
-0.5990034678161427,0.40450494124955444,1.2607364442852191,-1.7319698587199162,-1.5483684442986059,-3.0213251437145465,-0.09342501060131739,-1.8156654327808746,-1.8418007650250083,1.49684965073317,0.9356186663970325
-0.5690821735563601,0.9204166180187372,1.113554020455092,-1.7091361213059266,-1.5320719982652615,-3.4073020550196667,-0.6966525352679174,-1.87993701168673,-1.8816485618784178,3.780384929468325,2.379894238006402
-0.5145438144737562,0.9673176795432002,1.055557821221248,-1.7225895125390338,-1.540338311470581,-3.34198288541419,-0.5591426049138024,-1.9261127091530725,-1.7403863270872748,4.256929117121886,2.1524564009564298
-0.4206997552044378,0.9360503051935464,0.98376326975333,-1.7359194781644984,-1.5393935899614015,-3.146025376597747,-0.2789336902299651,-1.878065023951608,-1.6991025735904994,2.6398587443373223,1.1942272667717826
-0.35922509608888464,0.8422481821446202,0.8197641041379251,-1.6312545628830752,-1.4073687590535808,-2.783800890603703,-0.015589200966914069,-1.6840022954106268,-1.5312751408970828,1.4050255970244216,0.689877067162161
-0.33896021952203176,0.7797134334453124,0.9158495048512445,0.4690790023810511,1.7553226733017386,1.0047109465142432,-0.8860530053782816,1.4628090873294621,1.4617969876191774,-0.615922508766201,1.3770836632525962
-0.3293038018291022,0.7171786847460223,0.8105652026485421,-0.9479703989703877,-0.32093902349727693,-1.5961796250494873,-0.5357918620234887,-0.6438011105944996,-0.5584145150165369,1.3657346594317792,1.4018209260074361
-0.363169266695856,0.7171786847460223,0.7252597646180928,-1.70617390672249,-1.5013685492169313,-3.0866443133200363,-0.29320358866294033,-1.829393342838436,-1.6596137658979306,2.187228885661989,1.8385740632906507
-0.4288601081843786,0.7171786847460223,0.8311908645817684,-1.7255517271224707,-1.5535644125990928,-3.217282652530989,-0.3515804458887465,-1.9011528726847797,-1.7969271199198165,2.8571350156367705,0.9857274806952933
-0.5199840497937165,0.7328123719208494,1.0227148682474358,-1.6823527644473548,-1.5351423431700948,-3.0510156753534017,-0.15699092180274554,-1.831265330573558,-1.834620981808177,2.3852517263450865,0.5243276933413242
-0.5712582676843441,0.7484460590956763,1.1067267107559406,-1.639153801772239,-1.5372679665657478,-3.1519634829255128,-0.303581696614199,-1.8674570934525832,-1.8913412692211389,2.226955421232377,1.3672974933715625
-1.1269103026768073,0.7953471206201393,1.3931143860308703,-1.265050785005737,-1.5006600080850458,-3.941731624519064,-1.5671163396792849,-1.8930409258325838,-1.7493610561083128,7.618003113406049,3.217064826255287
-1.1920843218099337,0.7797134334453124,1.475042102420687,-1.1635949355230364,-1.4905042518613676,-2.9975727184034704,-0.22315135999198468,-1.7189460664662377,-1.7493610561083128,2.7719320511897534,2.592743432918907
-1.1803062123422194,0.7171786847460223,1.475042102420687,-1.1012650036632265,-1.5176649952502757,-3.140087270269968,-0.3879038237181298,-1.7975695513413614,-1.7619256767377658,2.8641481430784728,3.3312368082006922
-1.122286102654841,0.6859113103963862,1.475042102420687,-1.0663355567002046,-1.5415192133570552,-2.8194295285703377,0.14656873577142004,-1.7732337107847753,-1.6425617807579578,2.040345247566212,2.9624431839802177
-1.1337785997682575,0.7015449975711954,1.475042102420687,-1.0157310575664977,-1.5207353401551083,-2.783800890603703,0.13229883733844489,-1.7420339151994086,-1.595893189848559,1.868458285547843,2.523334116910827
-1.1983541930161883,0.6546439360467323,1.475042102420687,-1.050783930137163,-1.5356147039246844,-2.89068680450358,-0.01688646446081956,-1.7501458620516046,-1.670383440723177,2.621607189069786,2.9406961398001408
-1.2123627989650865,0.6233765616970784,1.475042102420687,-1.127060955660653,-1.5618307258044126,-3.0510156753534017,-0.18942250915041237,-1.8225293878096551,-1.7700029328567022,3.652319124011153,4.090571100821717
-1.1861952670760765,0.6077428745222693,1.475042102420687,-1.2035848323994291,-1.5587603808995794,-2.884748698175814,0.07781377059436992,-1.8094254736638007,-1.8702506560216987,2.9540991254829154,3.4435965364644234
-0.9095048987028868,0.7015449975711954,1.4000135621479077,-0.46155007924858427,-0.14144193675319153,-0.8895449720447368,-0.10769490903427782,-0.10279665514424116,-0.2263495412381203,2.6889070766314638,0.26272887439181347
-0.5768345088873039,0.7640797462705032,1.3116897345662544,-0.7014894605069417,-0.17285392693340704,-0.4976299544118374,0.5500176823763971,-0.16207626675643727,-0.34391849141372177,-0.5101244719313777,-0.78094802088372
-0.3612651843338699,0.7797134334453124,0.7450948959545735,-0.746539807296705,-0.20662772088656975,-0.533258592378472,0.5461258918946806,-0.21012395195790268,-0.31160946693798436,-0.5066396881094137,-0.7187877196023336
-0.24117198964574227,0.7171786847460223,0.3384747035566945,-0.6266935422751699,0.017743637543536413,-0.2244770633343731,0.5681793712910888,0.018882547638690194,-0.02711055697107126,-0.2547769373769743,-0.3956628881600211
-0.16228857750631512,0.5921091873474423,0.10109992527988357,-0.6516255150190939,0.015381833770588398,-0.23635327598991795,0.5720711617728053,0.000786666199177982,-0.03698275889421266,-0.47593003067835704,-0.6225570491054913
-0.0854452536118737,0.5295744386481522,-0.1116246716620973,-0.8370107776991618,-0.2276477744658118,-0.5867015493284036,0.5785574792423475,-0.28625145318619744,-0.33135387078426876,-0.5005848762187515,-0.8471858929488716
0.0015985115074939867,0.5452081258229614,-0.2874817962286592,-0.6810008096381721,0.09757260506919468,-0.15915789372888312,0.6006109586387556,0.03760242498990918,-0.017238355047929855,-0.5808045998003599,-0.4887221147139338
0.030159746937286604,0.5139407514733253,-0.36186353874046734,-0.6818647888916746,0.10607509865180956,-0.14134357474557258,0.5837465332179694,0.064434249193325,0.04289232939302667,-0.7030856641130725,-0.5545069233586676
-0.24266805435873154,0.5608418129977885,0.18309950808758546,-0.9489578038315332,-0.2106427873005829,-0.5807634430006379,0.6174753840595417,-0.2176119028983892,-0.3887921365189121,-0.8351589709655035,-1.1707637878116017
-0.3577290313758954,0.6233765616970784,0.3549321132525436,-1.2077813030592977,-0.6303353177535286,-1.2161408200721462,0.5980164316509445,-0.6943447794427939,-0.7639358095983109,-0.6617169241665838,-1.0997234434900167
-0.35976911962088065,0.6702776232215593,0.31748970953403954,-1.1358241738033192,-0.589239932104225,-1.1389454378111112,0.5629903173154668,-0.6519130574466947,-0.6867531400173831,-0.7779562445279665,-0.9703285306185576
-0.3717376373247936,0.6390102488719054,0.4764582258974386,-1.073247390728223,-0.5013808317505413,-0.9548641416502133,0.5318559934617054,-0.512137973224252,-0.535977692463941,-0.7235239212288908,-0.8885052768910177
-0.3714656255587957,0.6233765616970784,0.4502269833691194,-1.7171587858027337,-1.5356147039246844,-3.0807062069922573,-0.256880210833557,-1.8587211506886805,-1.6865379529610447,2.3856002047272833,0.9524726256365916
